ID,Is_Lead
VBENBARO,0.05142217548577516
CCMEWNKY,0.8556551805691367
VK3KGA9M,0.06874368356293649
TT8RPZVC,0.02620599164435604
SHQZEYTZ,0.02549828134935474
MZZAQMPT,0.090029473113157
Y88TW36I,0.09921241289042126
3UGOAQNU,0.05214863754137101
VVUKMUJT,0.9786308084803435
9R363ZXS,0.1673272671342841
BLISM6JE,0.050499053733699305
CH8S7JK7,0.2434916034412293
EAHDPXEJ,0.8374068252153836
BNUK9PRF,0.30252063081054126
GP2PG6FJ,0.05595165088552426
WNQCSN8A,0.04191775241316389
32DN4YVZ,0.451941485870786
GXAMDANM,0.05406499964347323
MXETLUP4,0.07326150622066145
MPXK6TVE,0.8408990446748311
LBSIME2K,0.16622813407802894
D6ORJTM6,0.052123312740189616
HGDIBAKA,0.8108248298670236
UUZYL9DZ,0.45134456130519335
AUGE3VWK,0.05339647301771569
MX7GOX6Q,0.0938389082602018
TQN6K35W,0.062467938038074794
QQDRMQQN,0.499978878030154
UP6GC6F4,0.04337265760170272
BMHBUVHB,0.591204778582663
KGLDW86A,0.16842251870352662
FQEOMOP4,0.1199361285458405
DYWM5MEU,0.2049798815030628
DXHGXV8F,0.06861997719499115
AVFBFQKC,0.1920564436060936
DBIDKYMV,0.14105408540828832
KYZHMEBY,0.2483348873531673
SSFEBUGF,0.055650921258076656
MGJTAG8X,0.4662169323450529
MP6BERDO,0.1610917544570585
GXZ8ED68,0.053841251662981454
ICTFGWQR,0.5989576926765218
EAYHTRKH,0.02496589972709959
6FN97QLQ,0.09677337718547824
3H5MZDDW,0.38663298086087555
2DXZZWSN,0.04294092200232474
MM4QIRE5,0.0686060285423133
HJWVYXUA,0.17821429946147757
RBRSJUP3,0.7850706965784434
YFRQKGXW,0.4190020648009987
N3SADEBV,0.04442268542259838
G2A2YYXY,0.04530319124835124
XMGA3WT3,0.06371869382574359
KVZQPSGI,0.1864133866927495
UAKARBBG,0.046908548311849534
WYKKL85Z,0.211459848478553
GHNYYGRR,0.10873794913631563
UBAJANWT,0.050307366212146286
LSARSF7U,0.021055414310785142
4CNSJVVR,0.23175775568315574
JRHJSWYO,0.29103479901368406
FHZ8SVVI,0.07166216006703134
JUIRE47M,0.8796833732318823
GDIVN2GL,0.06421117189344018
WMF3DYE3,0.8178677851073844
MAQEHEWK,0.17507337959239133
2W8DLKFU,0.05354399432606043
AKGRML6H,0.11268002609969811
B7WUUGCY,0.048006947850418306
TLJOYATM,0.43751928148924923
UH6ZDM3W,0.8702262510271641
7IP5SSRR,0.7851754295609764
PV85PMEB,0.5221418170545694
FGDOY4NI,0.11543695682391027
7YYIXJQE,0.054542957422596516
BHW42XPW,0.05326764680339227
3PKEEAT4,0.2964141479973778
ACFPZ3LM,0.056783368553812746
6GORGNYN,0.8193143637727847
AEPQTMJK,0.2620739342254372
S6FNZFKK,0.053127489581096775
JTYNEKRQ,0.6840519977896556
GPXDPHHC,0.06431039183186056
O8TMKNNB,0.058958522550306015
XSQVHKYG,0.05288492151779443
MJ3CZRAE,0.022662055575791127
3NSQEYBJ,0.43230351048169696
SXVBASGH,0.047261353426135445
5ZIGZYSS,0.04455613884621049
FQSHBCUT,0.35830073317030714
MU45XUBP,0.05155361736251652
BVULDPBI,0.06359423545598084
82GRNPFG,0.8242162518028052
KKBNELBF,0.04132574360904457
HXQGBDGY,0.05470373042744079
28HDZICG,0.5709106888631683
GHBPKPJC,0.05009808606308436
FDWZFSSC,0.8556882413357471
FWTIWZF3,0.05689899851355093
JYMHVPMY,0.04062402170776298
AHUDO2T6,0.839678465755033
ACDHABS3,0.24842538295724306
5NTYJJDV,0.07886213814405264
2M4VPY4V,0.1053765457002176
KAHP9XLF,0.08125813830952769
YRLEWZFQ,0.11524047463703253
JZWVLXHJ,0.18495669542028095
JZZSXUKT,0.27253855003119193
93RURE2J,0.8519818753891913
4RNB6FDV,0.250996258589063
27E7HMMG,0.08841588151459112
2QEFQQWN,0.049682444021307115
DDTCD2XI,0.08569591148302154
VGVEYSEG,0.8184241503762917
WCXVE7RK,0.054984718125119514
RTN4R3UE,0.041941627976018275
K2PVS4RB,0.05192304515518351
Q36J686Z,0.11177926370157258
NWKHMEOF,0.14839471958861258
PVJYQQGT,0.28832708376247546
GPUMRNWC,0.05315917256071947
LXHCDSVH,0.16745647925151844
BNIUPSVK,0.08583079384331553
FW3QI3WW,0.07269039887004307
IEEUGXMY,0.8736361801611885
FVVXDLBO,0.056684633839745424
UC2JJB6Y,0.07872315659969592
3WPAHP52,0.486218223623431
HDTCJJOE,0.5353676219045383
UCSB9GKK,0.06875937701224172
HANBFYTH,0.11291545529340559
